id,lgb,xgb,cat,final
800360,0.3116157714190698,0.6680246889591217,0.6851897128920222,0.3532032244378448
800361,0.024763545722597716,0.06062274053692818,0.10018790936465086,0.023694267515923566
800362,0.20475470242477156,0.4808274358510971,0.5372930365954112,0.2174055829228243
800363,0.6268818085814634,0.8552809506654739,0.8655001455170358,0.6527777777777777
800364,0.1460617077328054,0.3815012723207474,0.36271429899346685,0.13921901528013583
800365,0.1598785374405828,0.4585185647010803,0.45725061794311506,0.17925478348439072
800366,0.3555436316529538,0.7000330537557602,0.6988419070093477,0.3764324324324324
800367,0.3540070479212317,0.6544407904148102,0.6817024746815107,0.3532032244378448
800368,0.14453537980198958,0.3484375551342964,0.3997605392176349,0.13966656181189055
800369,0.1971456148042775,0.45204365253448486,0.48378280811420427,0.19065420560747665
800370,0.13827098602741328,0.3775123730301857,0.3628445154356851,0.13442113442113443
800371,0.210235135759336,0.5071076080203056,0.5016231249508014,0.20987418985894016
800372,0.42698370933980456,0.7426047027111053,0.7371017677762024,0.4196630626100075
800373,0.2666647451012011,0.5788193494081497,0.5705758279025329,0.2630083732057417
800374,0.24988165048160277,0.5607681050896645,0.5850990191934099,0.2530107231234534
800375,0.06405207914180823,0.19043320044875145,0.22842191366878237,0.06770605237803275
800376,0.12877652689351313,0.37761010974645615,0.37404461808422507,0.13966656181189055
800377,0.14971428757141392,0.4247899129986763,0.4089564518027443,0.1548937443879078
800378,0.06797724723581114,0.21837449446320534,0.2247256156058039,0.07016916845365738
800379,0.0778923879947143,0.24162253364920616,0.24423884825954953,0.08087593202122659
800380,0.12295472806169214,0.33599112927913666,0.3299047630189274,0.12005457025920874
800381,0.048815604256585765,0.15648027509450912,0.15228493309999508,0.046731780616078133
800382,0.5131691957776848,0.8080122321844101,0.805422543467295,0.5209790209790209
800383,0.22832135350354904,0.53168535977602,0.5431362072880799,0.23842105263157895
800384,0.10734030800910135,0.3224824257194996,0.32817060605539394,0.11810394060536836
800385,0.3602587734598386,0.6911216378211975,0.6917897620169531,0.36020345252774355
800386,0.16520481447545154,0.44763878732919693,0.44021938826007284,0.17691602758886796
800387,0.12830273275867396,0.32134636491537094,0.3550412319869982,0.12544483985765126
800388,0.15173441127945997,0.4177451804280281,0.39453847932581876,0.1527272727272728
800389,0.26698511773947664,0.5751732736825943,0.5763992741512065,0.2630083732057417
800390,0.027066320841969062,0.0891795177012682,0.1063709281689105,0.030220883534136544
800391,0.13015618859785916,0.37072906643152237,0.3670677017562181,0.13089509143407127
800392,0.16236190550956073,0.404843345284462,0.445498127084195,0.17051756007393715
800393,0.3142609433502723,0.6501948833465576,0.6373477572662614,0.32126200274348415
800394,0.4278958168930266,0.7380387485027313,0.7460595047097686,0.4263749260792431
800395,0.25445069460983777,0.5644716173410416,0.5612022598396604,0.2530107231234534
800396,0.39643731743591,0.6979131996631622,0.7045503095809682,0.39195927695823807
800397,0.13034175474724205,0.3439418226480484,0.37381425709894256,0.12966988180953673
800398,0.15424179527421777,0.395853728055954,0.4194516633079291,0.1548937443879078
800399,0.06674719621985128,0.20491071417927742,0.2354956077642195,0.07016916845365738
800400,0.16850301585247562,0.43561118096113205,0.4258597882666054,0.17051756007393715
800401,0.0989082523452301,0.3083163797855377,0.3152608301354355,0.10935799782372144
800402,0.04561451698485855,0.16976257786154747,0.18516708955997874,0.056458247634718225
800403,0.1585856801272793,0.4594729095697403,0.44016349273704547,0.17691602758886796
800404,0.13430726224237488,0.3827443942427635,0.3789260352934108,0.13966656181189055
800405,0.48362495736579925,0.7934146374464035,0.8062487920037256,0.5136655948553054
800406,0.07906184825100823,0.2544860392808914,0.28212399619919915,0.08739548824735763
800407,0.44289699880845923,0.7602810561656952,0.7337972085851265,0.4318759532282664
800408,0.21639297353738007,0.48014596849679947,0.4942668046933103,0.2031496062992126
800409,0.5606052842233415,0.8146726787090302,0.8036658019912202,0.5398606811145514
800410,0.04947644799463362,0.15573681704699993,0.19254325129948957,0.056458247634718225
800411,0.034673946781772255,0.08279205020517111,0.08018522265452925,0.023694267515923566
800412,0.08405470452001396,0.24898504093289375,0.27923527171497,0.08482380024791925
800413,0.3449565459210362,0.6835297495126724,0.7120397062884433,0.3764324324324324
800414,0.24530682659179906,0.5699173584580421,0.5752508096374437,0.2530107231234534
800415,0.06716460564048293,0.22077111154794693,0.23247897442800808,0.07016916845365738
800416,0.1849036268304683,0.3794761449098587,0.3329733363924838,0.12966988180953673
800417,0.18448372055125922,0.4986363649368286,0.5116751674777554,0.20893572548336528
800418,0.10040855762081699,0.2647886238992214,0.2666103855339783,0.08739548824735763
800419,0.16889526295853996,0.44357219338417053,0.4298194114143634,0.17691602758886796
800420,0.4352145208592407,0.746122419834137,0.753969325688836,0.439156454830436
800421,0.1907713174433736,0.47924402356147766,0.5123215340336378,0.20893572548336528
800422,0.25483124319060524,0.5658172741532326,0.5414008069017249,0.24690831556503198
800423,0.1938003350140313,0.46227603405714035,0.4792856939039888,0.19065420560747665
800424,0.08010141322969719,0.17622544430196285,0.21004616487020028,0.060655293799079336
800425,0.10311578306637789,0.29169196262955666,0.32551104943263,0.11507381507381509
800426,0.09900350643554276,0.2803437374532223,0.2617803329248139,0.08739548824735763
800427,0.3196737822502087,0.6237191185355186,0.630427128498313,0.31889529107887926
800428,0.23519270228542172,0.5556581094861031,0.5182206777081795,0.22895920642854398
800429,0.19435048116047132,0.4640853777527809,0.4762684998905619,0.19065420560747665
800430,0.3179827696183433,0.6675630956888199,0.639682406036744,0.32126200274348415
800431,0.27948648734578724,0.5850421190261841,0.5776331629685104,0.2681551646368968
800432,0.11096924972953941,0.31171467900276184,0.33843589649680905,0.11810394060536836
800433,0.10480654860041602,0.3006209619343281,0.3066383409450951,0.1046192927334715
800434,0.10160086432574356,0.29409009963274,0.3234101682627636,0.10935799782372144
800435,0.20469475212634644,0.4951599910855293,0.5227861577849451,0.20987418985894016
800436,0.3069759164248956,0.6311000436544418,0.6228959936760339,0.30563835072031803
800437,0.1935633093281929,0.48266012221574783,0.515834164338629,0.20893572548336528
800438,0.20287175751925246,0.48529088497161865,0.49773497708952197,0.2031496062992126
800439,0.5005242261808234,0.7971473634243011,0.7589479871136409,0.4917562724014337
800440,0.11807116807319673,0.3569302186369896,0.3567780156711287,0.1290603609209707
800441,0.2965580779008833,0.6252830028533936,0.6236075193592555,0.30563835072031803
800442,0.07634681819864637,0.24111127853393555,0.22766050841425273,0.0756748783006343
800443,0.06126304439359303,0.21464663743972778,0.2082180708186153,0.06770605237803275
800444,0.24172085616273709,0.5649545565247536,0.5812441733556006,0.2530107231234534
800445,0.0993984267447814,0.2795436717569828,0.28307617026476545,0.09776617348418914
800446,0.1689820922136545,0.46030060946941376,0.4854484852963227,0.19065420560747665
800447,0.2721235181700123,0.586607038974762,0.5938477226407762,0.2751342575246659
800448,0.1010725679580318,0.25123969092965126,0.2722184639609483,0.08482380024791925
800449,0.11252745049302514,0.32617830857634544,0.3581602404437092,0.12544483985765126
800450,0.25488278489885796,0.5383773893117905,0.5473660824879379,0.2450349267223668
800451,0.1683209304995505,0.427458256483078,0.44450808428951116,0.17691602758886796
800452,0.1449264401545411,0.39870334416627884,0.39436622061718607,0.15184660049962864
800453,0.10170703025373729,0.30843863636255264,0.30344440930450883,0.1046192927334715
800454,0.07876505951409528,0.24213701859116554,0.2761020832775856,0.08482380024791925
800455,0.19098770160428669,0.5079255327582359,0.48651222732595,0.2031496062992126
800456,0.17784754667969832,0.4649287834763527,0.4964149372970712,0.20239901727003395
800457,0.2920767098102849,0.6038154885172844,0.5559289833511386,0.2630083732057417
800458,0.10832318498360628,0.30010053142905235,0.2939668486885333,0.1046192927334715
800459,0.1666611673405929,0.43931033462285995,0.43661999397110235,0.17691602758886796
800460,0.4780579622786766,0.7342572808265686,0.7424780811199709,0.4318759532282664
800461,0.5734357350117196,0.833223506808281,0.8704251759546486,0.62590799031477
800462,0.07039363712497791,0.17664476670324802,0.23283490901791568,0.06770605237803275
800463,0.03908742861740427,0.14669160172343254,0.15900232247144017,0.046731780616078133
800464,0.1465590078283578,0.38893358409404755,0.3775585278002776,0.13966656181189055
800465,0.11400386570204987,0.28093554452061653,0.28239498283174813,0.09776617348418914
800466,0.26320255546287236,0.5651379302144051,0.5427486189562293,0.24690831556503198
800467,0.03125561623696673,0.09971392154693604,0.080954765016174,0.0270174191254888
800468,0.16265792863700576,0.43737970292568207,0.44933782645213277,0.17691602758886796
800469,0.3179039028763765,0.624029628932476,0.6707113795963364,0.3338117450065782
800470,0.28721100943660516,0.6185042932629585,0.58751614911091,0.2836624775583484
800471,0.15708169279170747,0.40472692996263504,0.4305471491688818,0.15968048687713957
800472,0.21284930992795312,0.46705345064401627,0.49246389162537796,0.20239901727003395
800473,0.025731962043363896,0.08321581222116947,0.09070861031905007,0.0270174191254888
800474,0.34383061780748636,0.6507173031568527,0.6882821320930133,0.3532032244378448
800475,0.11543706246935811,0.3302024155855179,0.34759481047610163,0.12385062863576655
800476,0.16982464795216018,0.45166847854852676,0.43841230445760093,0.17691602758886796
800477,0.42421753754201963,0.7617030888795853,0.7207433581635448,0.4196630626100075
800478,0.2974048696683379,0.622189499437809,0.5821801285562019,0.2836624775583484
800479,0.122672608713555,0.3353198319673538,0.3478621997423132,0.12544483985765126
800480,0.23293197821354883,0.5726814866065979,0.5702377361545452,0.2530107231234534
800481,0.1056605235111635,0.333913654088974,0.31414588844629215,0.11507381507381509
800482,0.34272529122549633,0.6816653609275818,0.6819952063719683,0.3541095890410959
800483,0.11812025306449267,0.2954796440899372,0.33681349332103616,0.11810394060536836
800484,0.15848800396328175,0.40484051406383514,0.4458837050828246,0.17051756007393715
800485,0.15174775601575186,0.35166454687714577,0.3958676313130647,0.13966656181189055
800486,0.1421002887091473,0.360714390873909,0.3792138019866389,0.13966656181189055
800487,0.4068546790970239,0.7470373064279556,0.7257308806467786,0.4143297812675266
800488,0.5754578459681542,0.8400480598211288,0.8491829372811655,0.5940520446096654
800489,0.07624689575305008,0.20920715481042862,0.20443827408239515,0.06770605237803275
800490,0.30253197805209253,0.6493106260895729,0.6566522032326382,0.32126200274348415
800491,0.08087545748447024,0.23830126598477364,0.24550114519029315,0.08087593202122659
800492,0.05633705678500876,0.20280805230140686,0.17888316936903065,0.060132890365448506
800493,0.5344152392691922,0.7971345335245132,0.7987902131243731,0.5193465176268274
800494,0.6309553162042575,0.8606870472431183,0.8677157184038975,0.6527777777777777
800495,0.01538717388564829,0.02848329721018672,0.050062761274018534,0.008398807911135195
800496,0.034837294106945325,0.10245159827172756,0.12608859156787153,0.03301067262347977
800497,0.487766690592195,0.8014098256826401,0.8065313213097808,0.5193465176268274
800498,0.2711443490430513,0.5738799124956131,0.5701315768726865,0.2530107231234534
800499,0.41888127180644363,0.7376065254211426,0.7345948976764727,0.4196630626100075
800500,0.5938229738862827,0.8485274165868759,0.8472452646733262,0.62590799031477
800501,0.07432882223804205,0.19883158057928085,0.24010200936607623,0.07016916845365738
800502,0.05672776679958741,0.19451189413666725,0.19180540751788464,0.060132890365448506
800503,0.2899429619041719,0.5673751831054688,0.5060270028004953,0.23842105263157895
800504,0.17305755542452345,0.44780728220939636,0.49014658518002163,0.18745294855708908
800505,0.1981147132238103,0.49010998755693436,0.47902667105418983,0.20239901727003395
800506,0.21516961196065382,0.5021347254514694,0.4686697770082797,0.20239901727003395
800507,0.10032857476741523,0.2640882059931755,0.26679428766578084,0.08739548824735763
800508,0.06127196973299163,0.17690244689583778,0.19441344097888485,0.060132890365448506
800509,0.036300875590078496,0.11998986080288887,0.11989798266163822,0.03444316877152698
800510,0.06523250313007532,0.2489304356276989,0.2541713899592336,0.08087593202122659
800511,0.23997680965502088,0.5085389167070389,0.505110461799858,0.2174055829228243
800512,0.17777698587994809,0.4362233877182007,0.46797729030167834,0.1808326937835763
800513,0.20659531082964644,0.5324108302593231,0.5114293821755876,0.22895920642854398
800514,0.10335044744120414,0.27028146013617516,0.33059004962406896,0.1046192927334715
800515,0.0823087670286815,0.23010172694921494,0.2624970317629589,0.08098518054685871
800516,0.3788856726886013,0.7185482084751129,0.7074860943542397,0.39195927695823807
800517,0.11929460111822722,0.2623080350458622,0.29849648291245107,0.09876543209876543
800518,0.04756841248671055,0.1266080979257822,0.14761395035959476,0.04017891570910773
800519,0.09518273812883597,0.2787594795227051,0.2935622320802765,0.09876543209876543
800520,0.19206674612420532,0.46254343539476395,0.48756555045423067,0.19947697225047217
800521,0.04218683763722693,0.1163744330406189,0.13671098816752517,0.04017891570910773
800522,0.016056610526832413,0.04403840284794569,0.05457399593426393,0.01287102705542422
800523,0.1157767177547853,0.29423676803708076,0.2904860826821581,0.10215927559786395
800524,0.053132578056102296,0.14977353997528553,0.1568976647635985,0.046731780616078133
800525,0.29778247847795686,0.6261444315314293,0.6013510874225096,0.2911967988359404
800526,0.4543902269057054,0.7648605555295944,0.7593511913607053,0.463084495488105
800527,0.07527695292556671,0.21016624942421913,0.21052529106718867,0.06770605237803275
800528,0.43850299037590723,0.7532040923833847,0.756358254251623,0.439156454830436
800529,0.0928607132334287,0.3025480769574642,0.2876526592899011,0.09876543209876543
