id,isDefault
801169,0.23842105263157895
801170,0.20239901727003395
801171,0.17051756007393715
801172,0.6527777777777777
801173,0.3057280883367841
801174,0.24690831556503198
801175,0.22895920642854398
801176,0.3529810298102981
801177,0.19065420560747665
801178,0.1548937443879078
801179,0.06364617044228695
801180,0.62590799031477
801181,0.463084495488105
801182,0.08098518054685871
801183,0.13966656181189055
801184,0.2630083732057417
801185,0.0756748783006343
801186,0.1290603609209707
801187,0.20239901727003395
801188,0.18651685393258427
801189,0.1046192927334715
801190,0.19065420560747665
801191,0.439156454830436
801192,0.060655293799079336
801193,0.5033755274261604
801194,0.11507381507381509
801195,0.1046192927334715
801196,0.11810394060536836
801197,0.0756748783006343
801198,0.17691602758886796
801199,0.1548937443879078
801200,0.030220883534136544
801201,0.056458247634718225
801202,0.4318759532282664
801203,0.4196630626100075
801204,0.17691602758886796
801205,0.35827664399092973
801206,0.3338117450065782
801207,0.17691602758886796
801208,0.060132890365448506
801209,0.22895920642854398
801210,0.09648600357355569
801211,0.3338117450065782
801212,0.36020345252774355
801213,0.13966656181189055
801214,0.17691602758886796
801215,0.22895920642854398
801216,0.08482380024791925
801217,0.11507381507381509
801218,0.504746835443038
801219,0.34158570980883735
801220,0.08739548824735763
801221,0.4318759532282664
801222,0.20893572548336528
801223,0.5209790209790209
801224,0.09648600357355569
801225,0.20239901727003395
801226,0.10215927559786395
801227,0.2911967988359404
801228,0.5398606811145514
801229,0.2630083732057417
801230,0.2530107231234534
801231,0.030220883534136544
801232,0.463084495488105
801233,0.22895920642854398
801234,0.08482380024791925
801235,0.23842105263157895
801236,0.08739548824735763
801237,0.0756748783006343
801238,0.1046192927334715
801239,0.0270174191254888
801240,0.32126200274348415
801241,0.03301067262347977
801242,0.11810394060536836
801243,0.1836051861145964
801244,0.20239901727003395
801245,0.504746835443038
801246,0.2530107231234534
801247,0.22895920642854398
801248,0.15184660049962864
801249,0.18745294855708908
801250,0.12966988180953673
801251,0.30563835072031803
801252,0.11810394060536836
801253,0.494944388270981
801254,0.4096618357487923
801255,0.046731780616078133
801256,0.2450349267223668
801257,0.15184660049962864
801258,0.1046192927334715
801259,0.4318759532282664
801260,0.23842105263157895
801261,0.10215927559786395
801262,0.13966656181189055
801263,0.5193465176268274
801264,0.07016916845365738
801265,0.4143297812675266
801266,0.15968048687713957
801267,0.39195927695823807
801268,0.11507381507381509
801269,0.13403416557161632
801270,0.1548937443879078
801271,0.2630083732057417
801272,0.22895920642854398
801273,0.23842105263157895
801274,0.0756748783006343
801275,0.19947697225047217
801276,0.24690831556503198
801277,0.08098518054685871
801278,0.3483754512635379
801279,0.11507381507381509
801280,0.2630083732057417
801281,0.22895920642854398
801282,0.17691602758886796
801283,0.023694267515923566
801284,0.13442113442113443
801285,0.13966656181189055
801286,0.13966656181189055
801287,0.44887599709934733
801288,0.08087593202122659
801289,0.2751342575246659
801290,0.4318759532282664
801291,0.36020345252774355
801292,0.04017891570910773
801293,0.1046192927334715
801294,0.08739548824735763
801295,0.018805674694820192
801296,0.1836051861145964
801297,0.018805674694820192
801298,0.3532032244378448
801299,0.15184660049962864
801300,0.22895920642854398
801301,0.09776617348418914
801302,0.04017891570910773
801303,0.12544483985765126
801304,0.463084495488105
801305,0.08087593202122659
801306,0.24690831556503198
801307,0.060132890365448506
801308,0.1548937443879078
801309,0.09776617348418914
801310,0.060655293799079336
801311,0.36930652441526457
801312,0.39195927695823807
801313,0.30563835072031803
801314,0.1548937443879078
801315,0.060132890365448506
801316,0.4143297812675266
801317,0.22895920642854398
801318,0.32126200274348415
801319,0.1290603609209707
801320,0.05297456380071473
801321,0.03301067262347977
801322,0.31889529107887926
801323,0.15184660049962864
801324,0.22895920642854398
801325,0.6527777777777777
801326,0.2450349267223668
801327,0.2836624775583484
801328,0.22895920642854398
801329,0.20239901727003395
801330,0.6527777777777777
801331,0.15184660049962864
801332,0.20987418985894016
801333,0.17691602758886796
801334,0.1046192927334715
801335,0.2751342575246659
801336,0.2530107231234534
801337,0.3764324324324324
801338,0.2630083732057417
801339,0.056458247634718225
801340,0.11507381507381509
801341,0.5033755274261604
801342,0.5033755274261604
801343,0.1548937443879078
801344,0.30563835072031803
801345,0.5398606811145514
801346,0.10935799782372144
801347,0.39195927695823807
801348,0.4196630626100075
801349,0.060655293799079336
801350,0.018805674694820192
801351,0.1527272727272728
801352,0.30563835072031803
801353,0.01287102705542422
801354,0.03712959657265263
801355,0.17691602758886796
801356,0.08739548824735763
801357,0.056458247634718225
801358,0.015238642898217367
801359,0.20893572548336528
801360,0.5209790209790209
801361,0.09648600357355569
801362,0.18515321536469573
801363,0.22895920642854398
801364,0.11507381507381509
801365,0.20893572548336528
801366,0.18515321536469573
801367,0.5623159960745827
801368,0.17691602758886796
801369,0.15968048687713957
801370,0.1046192927334715
801371,0.06770605237803275
801372,0.4695767195767196
801373,0.1836051861145964
801374,0.05094882116158712
801375,0.2751342575246659
801376,0.20987418985894016
801377,0.12385062863576655
801378,0.20893572548336528
801379,0.0756748783006343
801380,0.2530107231234534
801381,0.10215927559786395
801382,0.20893572548336528
801383,0.439156454830436
801384,0.4196630626100075
801385,0.5398606811145514
801386,0.17051756007393715
801387,0.056458247634718225
801388,0.39195927695823807
801389,0.20987418985894016
801390,0.08482380024791925
801391,0.11507381507381509
801392,0.046731780616078133
801393,0.22895920642854398
801394,0.4917562724014337
801395,0.1046192927334715
801396,0.12966988180953673
801397,0.2031496062992126
801398,0.24690831556503198
801399,0.030220883534136544
801400,0.0756748783006343
801401,0.38898026315789475
801402,0.13442113442113443
801403,0.12966988180953673
801404,0.2630083732057417
801405,0.13966656181189055
801406,0.04017891570910773
801407,0.32126200274348415
801408,0.2681551646368968
801409,0.018805674694820192
801410,0.15184660049962864
801411,0.20987418985894016
801412,0.15184660049962864
801413,0.2681551646368968
801414,0.23842105263157895
801415,0.05514705882352941
801416,0.030220883534136544
801417,0.09776617348418914
801418,0.3532032244378448
801419,0.2681551646368968
801420,0.09876543209876543
801421,0.32126200274348415
801422,0.31889529107887926
801423,0.17051756007393715
801424,0.2836624775583484
801425,0.20987418985894016
801426,0.08087593202122659
801427,0.09648600357355569
801428,0.060655293799079336
801429,0.2911967988359404
801430,0.1548937443879078
801431,0.2031496062992126
801432,0.2530107231234534
801433,0.19065420560747665
801434,0.5940520446096654
801435,0.09776617348418914
801436,0.19065420560747665
801437,0.13966656181189055
801438,0.07016916845365738
801439,0.13966656181189055
801440,0.05297456380071473
801441,0.4155495978552279
801442,0.2450349267223668
801443,0.463084495488105
801444,0.5209790209790209
801445,0.04017891570910773
801446,0.12966988180953673
801447,0.05094882116158712
801448,0.1046192927334715
801449,0.2530107231234534
801450,0.05094882116158712
801451,0.09648600357355569
801452,0.2751342575246659
801453,0.15968048687713957
801454,0.2031496062992126
801455,0.20987418985894016
801456,0.19253910950661854
801457,0.543233082706767
801458,0.2970168612191958
801459,0.09876543209876543
801460,0.1290603609209707
801461,0.2751342575246659
801462,0.027979274611398958
801463,0.13966656181189055
801464,0.04017891570910773
801465,0.1527272727272728
801466,0.27740492170022374
801467,0.018805674694820192
801468,0.11810394060536836
801469,0.7884615384615384
801470,0.008398807911135195
801471,0.10935799782372144
801472,0.32126200274348415
801473,0.2530107231234534
801474,0.17691602758886796
801475,0.1290603609209707
801476,0.12966988180953673
801477,0.08482380024791925
801478,0.17691602758886796
801479,0.62590799031477
801480,0.08098518054685871
801481,0.1548937443879078
801482,0.20893572548336528
801483,0.5836930455635492
801484,0.032640949554896145
801485,0.12005457025920874
801486,0.1290603609209707
801487,0.2530107231234534
801488,0.2751342575246659
801489,0.17691602758886796
801490,0.027979274611398958
801491,0.08482380024791925
801492,0.2630083732057417
801493,0.12544483985765126
801494,0.2861564434440067
801495,0.24690831556503198
801496,0.06364617044228695
801497,0.1808326937835763
801498,0.20239901727003395
801499,0.08739548824735763
801500,0.1046192927334715
801501,0.11810394060536836
801502,0.32126200274348415
801503,0.27740492170022374
801504,0.030220883534136544
801505,0.08087593202122659
801506,0.463084495488105
801507,0.11507381507381509
801508,0.12005457025920874
801509,0.11810394060536836
801510,0.0756748783006343
801511,0.11507381507381509
801512,0.0756748783006343
801513,0.36930652441526457
801514,0.2751342575246659
801515,0.11507381507381509
801516,0.439156454830436
801517,0.1808326937835763
801518,0.1527272727272728
801519,0.12005457025920874
801520,0.030220883534136544
801521,0.17691602758886796
801522,0.08087593202122659
801523,0.030220883534136544
801524,0.17691602758886796
801525,0.11507381507381509
801526,0.32126200274348415
801527,0.1836051861145964
801528,0.18745294855708908
801529,0.24690831556503198
801530,0.5686063218390806
801531,0.1046192927334715
801532,0.2727272727272727
801533,0.4155495978552279
801534,0.1548937443879078
801535,0.22895920642854398
801536,0.1808326937835763
801537,0.62590799031477
801538,0.11810394060536836
801539,0.0756748783006343
801540,0.4096618357487923
801541,0.11507381507381509
801542,0.027979274611398958
801543,0.439156454830436
801544,0.39195927695823807
801545,0.05094882116158712
801546,0.3338117450065782
801547,0.03712959657265263
801548,0.15968048687713957
801549,0.3338117450065782
801550,0.22895920642854398
801551,0.15968048687713957
801552,0.20987418985894016
801553,0.19065420560747665
801554,0.36020345252774355
801555,0.15184660049962864
801556,0.20893572548336528
801557,0.2530107231234534
801558,0.06770605237803275
801559,0.16566523605150216
801560,0.22895920642854398
801561,0.030220883534136544
801562,0.12966988180953673
801563,0.1808326937835763
801564,0.20987418985894016
801565,0.08482380024791925
801566,0.07016916845365738
801567,0.04017891570910773
801568,0.030220883534136544
801569,0.1548937443879078
801570,0.12544483985765126
801571,0.046731780616078133
801572,0.08087593202122659
801573,0.04017891570910773
801574,0.24690831556503198
801575,0.19947697225047217
801576,0.27685149282667704
801577,0.20987418985894016
801578,0.17051756007393715
801579,0.13966656181189055
801580,0.13966656181189055
801581,0.4917562724014337
801582,0.2630083732057417
801583,0.09648600357355569
801584,0.18515321536469573
801585,0.23842105263157895
801586,0.36020345252774355
801587,0.20239901727003395
801588,0.09876543209876543
801589,0.06770605237803275
801590,0.2530107231234534
801591,0.18651685393258427
801592,0.31889529107887926
801593,0.17691602758886796
801594,0.62590799031477
801595,0.09776617348418914
801596,0.30563835072031803
801597,0.31889529107887926
801598,0.4143297812675266
801599,0.10215927559786395
801600,0.13966656181189055
801601,0.3532032244378448
801602,0.22895920642854398
801603,0.3057280883367841
801604,0.2630083732057417
801605,0.018805674694820192
801606,0.41579371474617244
801607,0.27685149282667704
801608,0.1290603609209707
801609,0.17691602758886796
801610,0.2751342575246659
801611,0.05094882116158712
801612,0.2174055829228243
801613,0.2836624775583484
801614,0.20893572548336528
801615,0.4318759532282664
801616,0.13966656181189055
801617,0.3541095890410959
801618,0.11810394060536836
801619,0.1808326937835763
801620,0.06364617044228695
801621,0.2836624775583484
801622,0.027979274611398958
801623,0.09876543209876543
801624,0.5398606811145514
801625,0.1046192927334715
801626,0.15968048687713957
801627,0.2174055829228243
801628,0.2630083732057417
801629,0.1046192927334715
801630,0.15184660049962864
801631,0.2450349267223668
801632,0.09876543209876543
801633,0.22895920642854398
801634,0.24690831556503198
801635,0.2530107231234534
801636,0.15968048687713957
801637,0.3529810298102981
801638,0.023694267515923566
801639,0.4143297812675266
801640,0.13966656181189055
801641,0.2031496062992126
801642,0.03301067262347977
801643,0.08087593202122659
801644,0.1548937443879078
801645,0.2630083732057417
801646,0.11810394060536836
801647,0.09876543209876543
801648,0.2751342575246659
801649,0.15968048687713957
801650,0.060655293799079336
801651,0.05094882116158712
801652,0.2911967988359404
801653,0.05094882116158712
801654,0.15968048687713957
801655,0.3057280883367841
801656,0.12005457025920874
801657,0.24690831556503198
801658,0.7474747474747475
801659,0.5836930455635492
801660,0.060132890365448506
801661,0.018805674694820192
801662,0.4263749260792431
801663,0.18745294855708908
801664,0.22895920642854398
801665,0.13966656181189055
801666,0.4143297812675266
801667,0.08739548824735763
801668,0.19947697225047217
801669,0.38898026315789475
801670,0.08087593202122659
801671,0.1548937443879078
801672,0.12005457025920874
801673,0.2751342575246659
801674,0.1808326937835763
801675,0.5033755274261604
801676,0.12544483985765126
801677,0.0756748783006343
801678,0.09648600357355569
801679,0.2681551646368968
801680,0.32126200274348415
801681,0.060132890365448506
801682,0.2530107231234534
801683,0.1548937443879078
801684,0.2836624775583484
801685,0.08087593202122659
801686,0.12544483985765126
